TYPE,IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM,POSSE,STANFORD,FLAIR,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT,SYSTEM,IDENTIFIER_CODE,PREDICTION
FrameworkMethod,data Point Method,NM NM N,Method,N,N,N,N,2,3,2,5,N,{'junit4.srcml.xml_identifiers'},1120,N
guchar,default,N,default,N,N,N,N,0,1,0,5,N,{'gimp.srcml.xml_identifiers'},1121,N
AutoConstantEntry,default Auto Entry,NM NM N,default,NM,N,N,N,0,3,0,5,NM,{'ogre.srcml.xml_identifiers'},1122,NM
AutoConstantEntry,default Auto Entry,NM NM N,Auto,NM,N,N,N,1,3,1,5,NM,{'ogre.srcml.xml_identifiers'},1122,NM
AutoConstantEntry,default Auto Entry,NM NM N,Entry,N,N,N,N,2,3,2,5,N,{'ogre.srcml.xml_identifiers'},1122,N
Matx,default mat x,NM NM N,default,NM,N,N,N,0,3,0,5,NM,{'opencv.srcml.xml_identifiers'},1123,NM
Matx,default mat x,NM NM N,mat,NM,NM,N,N,1,3,1,5,NM,{'opencv.srcml.xml_identifiers'},1123,NM
Matx,default mat x,NM NM N,x,N,N,N,N,2,3,2,5,N,{'opencv.srcml.xml_identifiers'},1123,N
bool,default open,NM N,default,NM,V,N,N,0,2,0,5,NM,{'bullet3.srcml.xml_identifiers'},1124,V
bool,default open,NM N,open,N,N,NM,NM,1,2,2,5,N,{'bullet3.srcml.xml_identifiers'},1124,N
String,default Role,NM N,default,NM,N,N,N,0,2,0,5,NM,{'jenkins.srcml.xml_identifiers'},1125,NM
String,default Role,NM N,Role,N,N,N,N,1,2,2,5,N,{'jenkins.srcml.xml_identifiers'},1125,N
AbstractCoreLabel,dep H,NM N,dep,NM,N,N,N,0,2,0,5,NM,{'corenlp.srcml.xml_identifiers'},1126,NM
AbstractCoreLabel,dep H,NM N,H,N,N,N,N,1,2,2,5,N,{'corenlp.srcml.xml_identifiers'},1126,N
dimension2d,desktop Size,NM N,desktop,NM,N,N,N,0,2,0,5,NM,{'irrlicht.srcml.xml_identifiers'},1127,NM
dimension2d,desktop Size,NM N,Size,N,N,N,N,1,2,2,5,N,{'irrlicht.srcml.xml_identifiers'},1127,N
GimpVector2,dest points,NM NPL,dest,NM,NM,N,NM,0,2,0,5,NM,{'gimp.srcml.xml_identifiers'},1128,NM
GimpVector2,dest points,NM NPL,points,N,N,NPL,NPL,1,2,2,5,NPL,{'gimp.srcml.xml_identifiers'},1128,NPL
gboolean,destroy with parent,V P N,destroy,NM,V,V,V,0,3,0,5,V,{'gimp.srcml.xml_identifiers'},1129,V
gboolean,destroy with parent,V P N,with,NM,P,P,P,1,3,1,5,P,{'gimp.srcml.xml_identifiers'},1129,P
gboolean,destroy with parent,V P N,parent,N,N,N,N,2,3,2,5,N,{'gimp.srcml.xml_identifiers'},1129,N
Real,discount Factor,NM N,discount,NM,N,N,N,0,2,0,5,NM,{'QuantLib.srcml.xml_identifiers'},1130,NM
Real,discount Factor,NM N,Factor,N,N,N,N,1,2,2,5,N,{'QuantLib.srcml.xml_identifiers'},1130,N
DisposeType,dispose,N,dispose,N,V,V,V,0,1,0,5,N,{'gimp.srcml.xml_identifiers'},1131,N
bool,do Caps,V NPL,do,NM,V,V,VBP,0,2,0,5,V,{'QuantLib.srcml.xml_identifiers'},1132,V
bool,do Caps,V NPL,Caps,N,N,NPL,NPL,1,2,2,5,NPL,{'QuantLib.srcml.xml_identifiers'},1132,NPL
DockWidgetArea,docking Area,NM N,docking,NM,N,N,N,0,2,0,5,NM,{'kdevelop.srcml.xml_identifiers'},1133,NM
DockWidgetArea,docking Area,NM N,Area,N,N,N,N,1,2,2,5,N,{'kdevelop.srcml.xml_identifiers'},1133,N
int,down sample,NM N,down,NM,P,P,VM,0,2,0,5,NM,{'Telegram.srcml.xml_identifiers'},1134,NM
int,down sample,NM N,sample,N,N,N,N,1,2,2,5,N,{'Telegram.srcml.xml_identifiers'},1134,N
String,driver Type Name,NM NM N,driver,NM,N,N,N,0,3,0,5,NM,{'ogre.srcml.xml_identifiers'},1135,NM
String,driver Type Name,NM NM N,Type,NM,N,N,N,1,3,1,5,NM,{'ogre.srcml.xml_identifiers'},1135,NM
String,driver Type Name,NM NM N,Name,N,N,N,N,2,3,2,5,N,{'ogre.srcml.xml_identifiers'},1135,N
OutputArray,dst map 2,NM N D,dst,NM,N,N,N,0,3,0,5,NM,{'opencv.srcml.xml_identifiers'},1136,NM
OutputArray,dst map 2,NM N D,map,NM,N,N,N,1,3,1,5,N,{'opencv.srcml.xml_identifiers'},1136,NM
OutputArray,dst map 2,NM N D,2,N,N,D,D,2,3,2,5,D,{'opencv.srcml.xml_identifiers'},1136,D
bool,echo path change,V NM N,echo,NM,V,V,N,0,3,0,5,V,{'Telegram.srcml.xml_identifiers'},1137,V
bool,echo path change,V NM N,path,NM,N,N,N,1,3,1,5,NM,{'Telegram.srcml.xml_identifiers'},1137,NM
bool,echo path change,V NM N,change,N,N,N,N,2,3,2,5,N,{'Telegram.srcml.xml_identifiers'},1137,N
unsigned,Edit Length,NM N,Edit,NM,N,V,V,0,2,0,5,NM,{'swift.srcml.xml_identifiers'},1138,NM
unsigned,Edit Length,NM N,Length,N,N,N,N,1,2,2,5,N,{'swift.srcml.xml_identifiers'},1138,N
List,encoded Values,NM N,encoded,NM,N,VBN,VBN,0,2,0,5,NM,{'okhttp.srcml.xml_identifiers'},1139,NM
List,encoded Values,NM N,Values,N,N,NPL,NPL,1,2,2,5,N,{'okhttp.srcml.xml_identifiers'},1139,NPL
ImmutableTextSnapshotRef,End Snapshot,NM N,End,NM,N,N,N,0,2,0,5,NM,{'swift.srcml.xml_identifiers'},1140,NM
ImmutableTextSnapshotRef,End Snapshot,NM N,Snapshot,N,N,N,N,1,2,2,5,N,{'swift.srcml.xml_identifiers'},1140,N
String,env Name,NM N,env,NM,N,N,N,0,2,0,5,NM,{'antlr4.srcml.xml_identifiers'},1141,NM
String,env Name,NM N,Name,N,N,N,N,1,2,2,5,N,{'antlr4.srcml.xml_identifiers'},1141,N
Real,EPS,N,EPS,N,N,NPL,N,0,1,0,5,N,{'QuantLib.srcml.xml_identifiers'},1142,NPL
T,err ret,NM N,err,NM,V,V,N,0,2,0,5,NM,{'Telegram.srcml.xml_identifiers'},1143,V
T,err ret,NM N,ret,N,N,N,N,1,2,2,5,N,{'Telegram.srcml.xml_identifiers'},1143,N
ESetTextureActive,esa,N,esa,N,N,N,N,0,1,0,5,N,{'irrlicht.srcml.xml_identifiers'},1144,N
int,excess Workload,NM N,excess,NM,NM,NM,NM,0,2,0,5,NM,{'jenkins.srcml.xml_identifiers'},1145,NM
int,excess Workload,NM N,Workload,N,N,N,N,1,2,2,5,N,{'jenkins.srcml.xml_identifiers'},1145,N
path,existing symlink,NM N,existing,NM,NM,VBG,VBG,0,2,0,5,NM,{'grpc.srcml.xml_identifiers'},1146,NM
path,existing symlink,NM N,symlink,N,N,N,N,1,2,2,5,N,{'grpc.srcml.xml_identifiers'},1146,N
Real,f Tolerance,NM N,f,NM,N,N,N,0,2,0,5,NM,{'ogre.srcml.xml_identifiers'},1147,NM
Real,f Tolerance,NM N,Tolerance,N,N,N,N,1,2,2,5,N,{'ogre.srcml.xml_identifiers'},1147,N
FileChannel,file Channel,NM N,file,NM,N,N,N,0,2,0,5,NM,{'okhttp.srcml.xml_identifiers'},1148,NM
FileChannel,file Channel,NM N,Channel,N,N,N,N,1,2,2,5,N,{'okhttp.srcml.xml_identifiers'},1148,N
Response,final Response,NM N,final,NM,NM,NM,NM,0,2,0,5,NM,{'elasticsearch.srcml.xml_identifiers'},1149,NM
Response,final Response,NM N,Response,N,N,N,N,1,2,2,5,N,{'elasticsearch.srcml.xml_identifiers'},1149,N
int,fine priority,NM N,fine,NM,NM,NM,NM,0,2,0,5,NM,{'Telegram.srcml.xml_identifiers'},1150,NM
int,fine priority,NM N,priority,N,N,N,N,1,2,2,5,N,{'Telegram.srcml.xml_identifiers'},1150,N
gchar,first type label,NM NM N,first,NM,NM,NM,NM,0,3,0,5,NM,{'gimp.srcml.xml_identifiers'},1151,NM
gchar,first type label,NM NM N,type,NM,N,N,N,1,3,1,5,NM,{'gimp.srcml.xml_identifiers'},1151,NM
gchar,first type label,NM NM N,label,N,N,N,N,2,3,2,5,N,{'gimp.srcml.xml_identifiers'},1151,N
Pair,flags Classifier Pair,NM NM N,flags,NM,N,NPL,NPL,0,3,0,5,NM,{'corenlp.srcml.xml_identifiers'},1152,NM
Pair,flags Classifier Pair,NM NM N,Classifier,NM,N,N,N,1,3,1,5,NM,{'corenlp.srcml.xml_identifiers'},1152,NM
Pair,flags Classifier Pair,NM NM N,Pair,N,N,N,N,2,3,2,5,N,{'corenlp.srcml.xml_identifiers'},1152,N
vector,folder Names,NM NPL,folder,NM,N,N,N,0,2,0,5,NM,{'openFrameworks.srcml.xml_identifiers'},1153,NM
vector,folder Names,NM NPL,Names,N,N,NPL,NPL,1,2,2,5,NPL,{'openFrameworks.srcml.xml_identifiers'},1153,NPL
bool,force Direct,V N,force,NM,V,N,N,0,2,0,5,V,{'kdevelop.srcml.xml_identifiers'},1154,V
bool,force Direct,V N,Direct,N,NM,NM,VM,1,2,2,5,N,{'kdevelop.srcml.xml_identifiers'},1154,N
opusint16[],frame,N,frame,N,N,N,N,0,1,0,5,N,{'Telegram.srcml.xml_identifiers'},1155,N
float[],frame pixel coords,NM NM NPL,frame,NM,N,N,N,0,3,0,5,NM,{'blender.srcml.xml_identifiers'},1156,NM
float[],frame pixel coords,NM NM NPL,pixel,NM,N,N,N,1,3,1,5,NM,{'blender.srcml.xml_identifiers'},1156,NM
float[],frame pixel coords,NM NM NPL,coords,N,N,NPL,NPL,2,3,2,5,NPL,{'blender.srcml.xml_identifiers'},1156,NPL
boolean,from Server,P N,from,NM,P,P,P,0,2,0,5,P,{'Telegram.srcml.xml_identifiers'},1157,NM
boolean,from Server,P N,Server,N,N,N,N,1,2,2,5,N,{'Telegram.srcml.xml_identifiers'},1157,N
gchar,full path,NM N,full,NM,NM,NM,NM,0,2,0,5,NM,{'gimp.srcml.xml_identifiers'},1158,NM
gchar,full path,NM N,path,N,N,N,N,1,2,2,5,N,{'gimp.srcml.xml_identifiers'},1158,N
InputArray,Func,N,Func,N,N,N,N,0,1,0,5,N,{'opencv.srcml.xml_identifiers'},1159,N
Real,gauss Lobatto Eps,NM NM N,gauss,NM,N,N,N,0,3,0,5,NM,{'QuantLib.srcml.xml_identifiers'},1160,NM
Real,gauss Lobatto Eps,NM NM N,Lobatto,NM,N,N,N,1,3,1,5,NM,{'QuantLib.srcml.xml_identifiers'},1160,NM
Real,gauss Lobatto Eps,NM NM N,Eps,N,N,N,N,2,3,2,5,N,{'QuantLib.srcml.xml_identifiers'},1160,N
Method,get Protocol Method,NM NM N,get,NM,N,V,V,0,3,0,5,NM,{'okhttp.srcml.xml_identifiers'},1161,NM
Method,get Protocol Method,NM NM N,Protocol,NM,N,N,N,1,3,1,5,NM,{'okhttp.srcml.xml_identifiers'},1161,NM
Method,get Protocol Method,NM NM N,Method,N,N,N,N,2,3,2,5,N,{'okhttp.srcml.xml_identifiers'},1161,N
String,group Role Attribute,NM NM N,group,NM,N,N,N,0,3,0,5,NM,{'jenkins.srcml.xml_identifiers'},1162,NM
String,group Role Attribute,NM NM N,Role,NM,N,N,N,1,3,1,5,NM,{'jenkins.srcml.xml_identifiers'},1162,NM
String,group Role Attribute,NM NM N,Attribute,N,N,N,N,2,3,2,5,N,{'jenkins.srcml.xml_identifiers'},1162,N
string,grouping,N,grouping,N,N,VBG,N,0,1,0,5,N,{'grpc.srcml.xml_identifiers'},1163,V
QPointF,handle Pos,NM N,handle,NM,N,V,V,0,2,0,5,NM,{'calligra.srcml.xml_identifiers'},1164,NM
QPointF,handle Pos,NM N,Pos,N,N,N,N,1,2,2,5,N,{'calligra.srcml.xml_identifiers'},1164,N
FastVectorHighlighter,highlighter,N,highlighter,N,N,N,N,0,1,0,5,N,{'elasticsearch.srcml.xml_identifiers'},1165,N
HtmlFile,html File,NM N,html,NM,N,N,N,0,2,0,5,NM,{'calligra.srcml.xml_identifiers'},1166,NM
HtmlFile,html File,NM N,File,N,N,N,N,1,2,2,5,N,{'calligra.srcml.xml_identifiers'},1166,N
int,http2 Error Code,NM NM N,http2,NM,N,N,D,0,3,0,5,NM,{'okhttp.srcml.xml_identifiers'},1167,NM
int,http2 Error Code,NM NM N,Error,NM,N,N,N,1,3,1,5,NM,{'okhttp.srcml.xml_identifiers'},1167,NM
int,http2 Error Code,NM NM N,Code,NM,N,N,N,2,3,2,5,N,{'okhttp.srcml.xml_identifiers'},1167,N
IllegalArgumentException,i ar e,NM NM N,i,NM,NM,N,PR,0,3,0,5,NM,{'junit4.srcml.xml_identifiers'},1168,NM
IllegalArgumentException,i ar e,NM NM N,ar,NM,N,N,VBP,1,3,1,5,NM,{'junit4.srcml.xml_identifiers'},1168,NM
IllegalArgumentException,i ar e,NM NM N,e,N,N,N,N,2,3,2,5,N,{'junit4.srcml.xml_identifiers'},1168,N
SILDeclRef,i var Initializer,NM NM N,i,NM,NM,N,PR,0,3,0,5,NM,{'swift.srcml.xml_identifiers'},1169,NM
SILDeclRef,i var Initializer,NM NM N,var,NM,N,N,VBP,1,3,1,5,NM,{'swift.srcml.xml_identifiers'},1169,NM
SILDeclRef,i var Initializer,NM NM N,Initializer,N,N,N,N,2,3,2,5,N,{'swift.srcml.xml_identifiers'},1169,N
long,id A,NM N,id,NM,FAILURE,N,V,0,2,0,5,NM,{'jenkins.srcml.xml_identifiers'},1170,NM
long,id A,NM N,A,N,FAILURE,N,DT,1,2,2,5,N,{'jenkins.srcml.xml_identifiers'},1170,N
Grammar,import G,NM N,import,NM,N,N,N,0,2,0,5,NM,{'antlr4.srcml.xml_identifiers'},1171,NM
Grammar,import G,NM N,G,N,N,N,N,1,2,2,5,N,{'antlr4.srcml.xml_identifiers'},1171,N
wchart,in,N,in,N,FAILURE,P,P,0,1,0,5,N,{'bullet3.srcml.xml_identifiers'},1172,N
float,in buffer,NM N,in,NM,P,P,P,0,2,0,5,NM,{'openFrameworks.srcml.xml_identifiers'},1173,NM
float,in buffer,NM N,buffer,N,N,N,N,1,2,2,5,N,{'openFrameworks.srcml.xml_identifiers'},1173,N
boolean,inbound,NM,inbound,N,NM,NM,VM,0,1,0,5,NM,{'okhttp.srcml.xml_identifiers'},1174,N
int,index Tensor,NM N,index,NM,N,N,N,0,2,0,5,NM,{'opencv.srcml.xml_identifiers'},1175,NM
int,index Tensor,NM N,Tensor,N,N,N,N,1,2,2,5,N,{'opencv.srcml.xml_identifiers'},1175,N
Radian,inner Angle,NM N,inner,NM,NM,NM,NM,0,2,0,5,NM,{'ogre.srcml.xml_identifiers'},1176,NM
Radian,inner Angle,NM N,Angle,N,N,N,N,1,2,2,5,N,{'ogre.srcml.xml_identifiers'},1176,N
QString,institution,N,institution,N,N,N,N,0,1,0,5,N,{'calligra.srcml.xml_identifiers'},1177,N
string,int Hex String,NM NM N,int,NM,N,N,DT,0,3,0,5,NM,{'openFrameworks.srcml.xml_identifiers'},1178,NM
string,int Hex String,NM NM N,Hex,NM,NM,N,N,1,3,1,5,NM,{'openFrameworks.srcml.xml_identifiers'},1178,NM
string,int Hex String,NM NM N,String,N,N,N,N,2,3,2,5,N,{'openFrameworks.srcml.xml_identifiers'},1178,N
OutputStream,ios,N,ios,N,N,N,N,0,1,0,5,N,{'jenkins.srcml.xml_identifiers'},1179,N
bool,is Friend,V N,is,NM,V,VBZ,VBZ,0,2,0,5,V,{'kdevelop.srcml.xml_identifiers'},1180,V
bool,is Friend,V N,Friend,N,N,N,N,1,2,2,5,N,{'kdevelop.srcml.xml_identifiers'},1180,N
IsVariadic,is V,V NM,is,NM,N,VBZ,VBZ,0,2,0,5,V,{'swift.srcml.xml_identifiers'},1181,NM
IsVariadic,is V,V NM,V,N,N,CJ,N,1,2,2,5,NM,{'swift.srcml.xml_identifiers'},1181,N
bool,is Vaild,V NM,is,NM,V,VBZ,VBZ,0,2,0,5,V,{'ogre.srcml.xml_identifiers'},1182,V
bool,is Vaild,V NM,Vaild,N,N,VBN,NM,1,2,2,5,NM,{'ogre.srcml.xml_identifiers'},1182,N
QString,key,N,key,N,N,NM,NM,0,1,0,5,N,{'kdevelop.srcml.xml_identifiers'},1183,N
KeyFrame,key Frame 2,NM N D,key,NM,NM,NM,NM,0,3,0,5,NM,{'ogre.srcml.xml_identifiers'},1184,NM
KeyFrame,key Frame 2,NM N D,Frame,NM,N,N,N,1,3,1,5,N,{'ogre.srcml.xml_identifiers'},1184,NM
KeyFrame,key Frame 2,NM N D,2,N,N,D,D,2,3,2,5,D,{'ogre.srcml.xml_identifiers'},1184,D
ListBase,l b layer,NM NM N,l,NM,NM,N,N,0,3,0,5,NM,{'blender.srcml.xml_identifiers'},1185,NM
ListBase,l b layer,NM NM N,b,NM,N,N,N,1,3,1,5,NM,{'blender.srcml.xml_identifiers'},1185,NM
ListBase,l b layer,NM NM N,layer,N,N,N,N,2,3,2,5,N,{'blender.srcml.xml_identifiers'},1185,N
int,label Op,NM N,label,NM,N,N,N,0,2,0,5,NM,{'antlr4.srcml.xml_identifiers'},1186,NM
int,label Op,NM N,Op,N,N,N,N,1,2,2,5,N,{'antlr4.srcml.xml_identifiers'},1186,N
LabelElementPair,label Pair,NM N,label,NM,N,N,N,0,2,0,5,NM,{'antlr4.srcml.xml_identifiers'},1187,NM
LabelElementPair,label Pair,NM N,Pair,N,N,N,N,1,2,2,5,N,{'antlr4.srcml.xml_identifiers'},1187,N
int[],labels,NPL,labels,N,N,NPL,NPL,0,1,0,5,NPL,{'opencv.srcml.xml_identifiers'},1188,NPL
String,labels File,NM N,labels,NM,N,NPL,NPL,0,2,0,5,NM,{'corenlp.srcml.xml_identifiers'},1189,NM
String,labels File,NM N,File,N,N,VBP,VBP,1,2,2,5,N,{'corenlp.srcml.xml_identifiers'},1189,N
double[],learned Lop Expert Weights 2 D,NM NM NM NPL D N,learned,NM,NM,VBD,VBD,0,6,0,5,NM,{'corenlp.srcml.xml_identifiers'},1190,NM
double[],learned Lop Expert Weights 2 D,NM NM NM NPL D N,Lop,NM,N,N,N,1,6,1,5,NM,{'corenlp.srcml.xml_identifiers'},1190,NM
double[],learned Lop Expert Weights 2 D,NM NM NM NPL D N,Expert,NM,NM,N,N,2,6,1,5,NM,{'corenlp.srcml.xml_identifiers'},1190,NM
double[],learned Lop Expert Weights 2 D,NM NM NM NPL D N,Weights,NM,N,NPL,NPL,3,6,1,5,NPL,{'corenlp.srcml.xml_identifiers'},1190,NM
double[],learned Lop Expert Weights 2 D,NM NM NM NPL D N,2,NM,NM,D,D,4,6,1,5,D,{'corenlp.srcml.xml_identifiers'},1190,D
double[],learned Lop Expert Weights 2 D,NM NM NM NPL D N,D,N,N,N,N,5,6,2,5,N,{'corenlp.srcml.xml_identifiers'},1190,N
int,led Color,NM N,led,NM,N,VBD,VBN,0,2,0,5,NM,{'Telegram.srcml.xml_identifiers'},1191,NM
int,led Color,NM N,Color,N,N,N,N,1,2,2,5,N,{'Telegram.srcml.xml_identifiers'},1191,N
int,len r,NM N,len,NM,N,N,N,0,2,0,5,NM,{'bullet3.srcml.xml_identifiers'},1192,NM
int,len r,NM N,r,N,N,N,N,1,2,2,5,N,{'bullet3.srcml.xml_identifiers'},1192,N
vector3df,light Dim,NM N,light,NM,N,NM,NM,0,2,0,5,NM,{'irrlicht.srcml.xml_identifiers'},1193,NM
vector3df,light Dim,NM N,Dim,N,NM,N,N,1,2,2,5,N,{'irrlicht.srcml.xml_identifiers'},1193,N
int,line index mask len,NM NM NM N,line,NM,N,N,N,0,4,0,5,NM,{'blender.srcml.xml_identifiers'},1194,NM
int,line index mask len,NM NM NM N,index,NM,N,N,N,1,4,1,5,NM,{'blender.srcml.xml_identifiers'},1194,NM
int,line index mask len,NM NM NM N,mask,NM,N,N,N,2,4,1,5,NM,{'blender.srcml.xml_identifiers'},1194,NM
int,line index mask len,NM NM NM N,len,N,N,N,N,3,4,2,5,N,{'blender.srcml.xml_identifiers'},1194,N
ResultBucket,literal Bucket,NM N,literal,NM,NM,NM,NM,0,2,0,5,NM,{'swift.srcml.xml_identifiers'},1195,NM
ResultBucket,literal Bucket,NM N,Bucket,N,N,N,N,1,2,2,5,N,{'swift.srcml.xml_identifiers'},1195,N
bool,locking,V,locking,N,N,VBG,VBG,0,1,0,5,V,{'grpc.srcml.xml_identifiers'},1196,V
String,lp Binary Path Name,PRE NM NM N,lp,NM,N,N,N,0,4,0,5,PRE,{'jenkins.srcml.xml_identifiers'},1197,NM
String,lp Binary Path Name,PRE NM NM N,Binary,NM,NM,NM,NM,1,4,1,5,NM,{'jenkins.srcml.xml_identifiers'},1197,NM
String,lp Binary Path Name,PRE NM NM N,Path,NM,N,N,N,2,4,1,5,NM,{'jenkins.srcml.xml_identifiers'},1197,NM
String,lp Binary Path Name,PRE NM NM N,Name,N,N,N,N,3,4,2,5,N,{'jenkins.srcml.xml_identifiers'},1197,N
guchar,mapped color,NM N,mapped,NM,N,VBN,VBN,0,2,0,5,NM,{'gimp.srcml.xml_identifiers'},1198,NM
guchar,mapped color,NM N,color,N,N,N,N,1,2,2,5,N,{'gimp.srcml.xml_identifiers'},1198,N
int,max Intermediate Cas,NM NM NPL,max,NM,N,N,N,0,3,0,5,NM,{'okhttp.srcml.xml_identifiers'},1199,NM
int,max Intermediate Cas,NM NM NPL,Intermediate,NM,NM,NM,NM,1,3,1,5,NM,{'okhttp.srcml.xml_identifiers'},1199,NM
int,max Intermediate Cas,NM NM NPL,Cas,N,N,N,N,2,3,2,5,NPL,{'okhttp.srcml.xml_identifiers'},1199,N
int,max Requests Per Host,NM NPL P N,max,NM,N,N,N,0,4,0,5,NM,{'okhttp.srcml.xml_identifiers'},1200,NM
int,max Requests Per Host,NM NPL P N,Requests,NM,N,NPL,NPL,1,4,1,5,NPL,{'okhttp.srcml.xml_identifiers'},1200,NM
int,max Requests Per Host,NM NPL P N,Per,NM,N,P,P,2,4,1,5,P,{'okhttp.srcml.xml_identifiers'},1200,P
int,max Requests Per Host,NM NPL P N,Host,N,N,N,N,3,4,2,5,N,{'okhttp.srcml.xml_identifiers'},1200,N
double,max scale f,NM NM N,max,NM,N,N,N,0,3,0,5,NM,{'opencv.srcml.xml_identifiers'},1201,NM
double,max scale f,NM NM N,scale,NM,N,N,N,1,3,1,5,NM,{'opencv.srcml.xml_identifiers'},1201,NM
double,max scale f,NM NM N,f,N,N,N,N,2,3,2,5,N,{'opencv.srcml.xml_identifiers'},1201,N
int,media Chunk Index,NM NM N,media,NM,N,NPL,N,0,3,0,5,NM,{'Telegram.srcml.xml_identifiers'},1202,NM
int,media Chunk Index,NM NM N,Chunk,NM,N,N,N,1,3,1,5,NM,{'Telegram.srcml.xml_identifiers'},1202,NM
int,media Chunk Index,NM NM N,Index,N,N,N,N,2,3,2,5,N,{'Telegram.srcml.xml_identifiers'},1202,N
String[],method Name Prefixes,NM NM NPL,method,NM,N,N,N,0,3,0,5,NM,{'junit4.srcml.xml_identifiers'},1203,NM
String[],method Name Prefixes,NM NM NPL,Name,NM,N,N,N,1,3,1,5,NM,{'junit4.srcml.xml_identifiers'},1203,NM
String[],method Name Prefixes,NM NM NPL,Prefixes,N,N,NPL,NPL,2,3,2,5,NPL,{'junit4.srcml.xml_identifiers'},1203,NPL
double,Min Error,NM N,Min,NM,N,N,N,0,2,0,5,NM,{'opencv.srcml.xml_identifiers'},1204,NM
double,Min Error,NM N,Error,N,N,N,N,1,2,2,5,N,{'opencv.srcml.xml_identifiers'},1204,N
int,min Fresh,NM N,min,NM,N,N,N,0,2,0,5,NM,{'okhttp.srcml.xml_identifiers'},1205,NM
int,min Fresh,NM N,Fresh,N,NM,NM,NM,1,2,2,5,N,{'okhttp.srcml.xml_identifiers'},1205,N
int,min Fresh Seconds,NM NM NPL,min,NM,N,N,N,0,3,0,5,NM,{'okhttp.srcml.xml_identifiers'},1206,NM
int,min Fresh Seconds,NM NM NPL,Fresh,NM,NM,NM,NM,1,3,1,5,NM,{'okhttp.srcml.xml_identifiers'},1206,NM
int,min Fresh Seconds,NM NM NPL,Seconds,N,N,NPL,NPL,2,3,2,5,NPL,{'okhttp.srcml.xml_identifiers'},1206,NPL
vector,mkt Factors,NM NPL,mkt,NM,N,N,N,0,2,0,5,NM,{'QuantLib.srcml.xml_identifiers'},1207,NM
vector,mkt Factors,NM NPL,Factors,N,N,NPL,NPL,1,2,2,5,NPL,{'QuantLib.srcml.xml_identifiers'},1207,NPL
MockCreationSettings,mock Creation Settings,NM NM NPL,mock,NM,NM,NM,N,0,3,0,5,NM,{'mockito.srcml.xml_identifiers'},1208,NM
MockCreationSettings,mock Creation Settings,NM NM NPL,Creation,NM,N,N,N,1,3,1,5,NM,{'mockito.srcml.xml_identifiers'},1208,NM
MockCreationSettings,mock Creation Settings,NM NM NPL,Settings,N,N,NPL,NPL,2,3,2,5,NPL,{'mockito.srcml.xml_identifiers'},1208,NPL
gint32,n layers,NM NPL,n,NM,N,N,N,0,2,0,5,NM,{'gimp.srcml.xml_identifiers'},1209,NM
gint32,n layers,NM NPL,layers,N,N,NPL,NPL,1,2,2,5,NPL,{'gimp.srcml.xml_identifiers'},1209,NPL
float,n Shininess,NM N,n,NM,N,N,PR,0,2,0,5,NM,{'openFrameworks.srcml.xml_identifiers'},1210,NM
float,n Shininess,NM N,Shininess,N,N,N,N,1,2,2,5,N,{'openFrameworks.srcml.xml_identifiers'},1210,N
vector3d,n vector,NM N,n,NM,N,N,N,0,2,0,5,NM,{'irrlicht.srcml.xml_identifiers'},1211,NM
vector3d,n vector,NM N,vector,N,N,N,N,1,2,2,5,N,{'irrlicht.srcml.xml_identifiers'},1211,N
List,named Writeables,NM NPL,named,NM,N,VBN,VBN,0,2,0,5,NM,{'elasticsearch.srcml.xml_identifiers'},1212,NM
List,named Writeables,NM NPL,Writeables,N,N,NPL,NPL,1,2,2,5,NPL,{'elasticsearch.srcml.xml_identifiers'},1212,NPL
MappedFieldType,new Field Type,NM NM N,new,NM,NM,NM,NM,0,3,0,5,NM,{'elasticsearch.srcml.xml_identifiers'},1213,NM
MappedFieldType,new Field Type,NM NM N,Field,NM,N,N,N,1,3,1,5,NM,{'elasticsearch.srcml.xml_identifiers'},1213,NM
MappedFieldType,new Field Type,NM NM N,Type,N,N,N,N,2,3,2,5,N,{'elasticsearch.srcml.xml_identifiers'},1213,N
List,new Files,NM NPL,new,NM,NM,NM,NM,0,2,0,5,NM,{'corenlp.srcml.xml_identifiers'},1214,NM
List,new Files,NM NPL,Files,N,N,NPL,NPL,1,2,2,5,NPL,{'corenlp.srcml.xml_identifiers'},1214,NPL
VerificationMode,new Verification Mode,NM NM N,new,NM,NM,NM,NM,0,3,0,5,NM,{'mockito.srcml.xml_identifiers'},1215,NM
VerificationMode,new Verification Mode,NM NM N,Verification,NM,N,N,N,1,3,1,5,NM,{'mockito.srcml.xml_identifiers'},1215,NM
VerificationMode,new Verification Mode,NM NM N,Mode,N,N,N,N,2,3,2,5,N,{'mockito.srcml.xml_identifiers'},1215,N
char,next func,NM N,next,DT,NM,NM,NM,0,2,0,5,NM,{'blender.srcml.xml_identifiers'},1216,NM
char,next func,NM N,func,N,N,N,N,1,2,2,5,N,{'blender.srcml.xml_identifiers'},1216,N
string,next Line,NM N,next,DT,NM,NM,NM,0,2,0,5,NM,{'kdevelop.srcml.xml_identifiers'},1217,NM
string,next Line,NM N,Line,N,N,N,N,1,2,2,5,N,{'kdevelop.srcml.xml_identifiers'},1217,N
